Time (s),X (cm),Y (cm),Speed (cm/s)
9.800090074539185,11.1375,6.84,1.8361271445432874
9.844810962677002,11.0625,6.86,1.7356737916763534
9.884067058563232,10.987499999999999,6.86,1.9105313023832353
9.923310041427612,10.875,6.86,2.86675455810249
9.968337059020996,10.74375,6.82,3.0472798027083714
10.006207942962646,10.59375,6.78,4.0992374828585865
10.059608936309814,10.424999999999999,6.74,3.2476166818772496
10.091811895370483,10.0875,6.62,11.12315850891078
10.134809970855713,9.956249999999999,6.58,3.1910712221445436
10.175649881362915,9.825,6.54,3.3597018109115555
10.216002941131592,9.7125,6.5,2.9588720173154255
10.26610803604126,9.6,6.44,2.544651401815803
10.302204847335815,9.487499999999999,6.4,3.307758637966029
10.341379880905151,9.35625,6.34,3.683828637473459
10.383387088775635,9.225,6.28,3.4354606709794338
10.425108909606934,9.09375,6.22,3.458960027661171
10.475196838378906,9.0,6.18,2.0349563888638054
10.508738040924072,8.8875,6.12,3.801294835160162
10.55125093460083,8.79375,6.08,2.397549116145092
10.593710899353027,8.71875,6.0600000000000005,1.828095570363904
10.632775783538818,8.625,6.0200000000000005,2.6091655660547066
10.683815717697144,8.549999999999999,6.0,1.5207871005578173
10.7170729637146,8.49375,5.94,2.472962454702668
10.762939929962158,8.475,5.88,1.3705169525300238
10.800541877746582,8.456249999999999,5.82,1.6717606003761394
10.841879844665527,8.475,5.74,1.987710046525448
10.890830993652344,8.49375,5.64,2.0784523107522013
10.925668954849243,8.53125,5.5600000000000005,2.536112395785779
10.96711277961731,8.56875,5.48,2.131873342526044
11.0088369846344,8.643749999999999,5.4,2.6281761618319863
11.052470922470093,8.7,5.3,2.6294841614760673
11.099803686141968,8.79375,5.22,2.6037760125615628
11.3835608959198,8.86875,5.12,0.44051744129380616
11.424285888671875,8.9625,5.04,3.0262476756559624
11.466576099395752,9.0375,4.96,2.593001054388058
11.51649284362793,9.13125,4.88,2.4689894453818764
11.593963861465454,9.206249999999999,4.8,1.4154785112967898
11.676244974136353,9.2625,4.74,0.9995479895481321
11.719373941421509,9.35625,4.68,2.58077511713867
11.759684085845947,9.45,4.64,2.5285632714748285
11.932149887084961,9.54375,4.62,0.5558180065933247
11.966537952423096,9.65625,4.6000000000000005,3.3227792170544594
12.009915113449097,9.768749999999999,4.6000000000000005,2.5935307276694433
12.046206951141357,9.88125,4.58,3.148475141688183
12.08826994895935,9.99375,4.6000000000000005,2.7164956077235853
12.259868860244751,10.10625,4.6000000000000005,0.655598565033381
12.297830820083618,10.21875,4.6000000000000005,2.963492940762718
12.342028856277466,10.3125,4.6000000000000005,2.1211349660157515
12.382797956466675,10.424999999999999,4.62,2.802709608256386
12.422741889953613,10.518749999999999,4.62,2.3470397583817304
12.467078685760498,10.59375,4.62,1.6915972080317725
12.551324844360352,10.66875,4.64,0.9213580152654495
12.59151577949524,10.74375,4.64,1.866092434731567
12.635005950927734,10.799999999999999,4.64,1.2933956833743252
12.673746824264526,10.893749999999999,4.66,2.474378856068585
12.717572927474976,10.987499999999999,4.66,2.139136111413339
12.766559839248657,11.0625,4.68,1.5845226953662155
12.799881935119629,11.15625,4.68,2.81344848064223
12.841238975524902,11.268749999999999,4.72,2.8870426460054404
12.882416009902954,11.41875,4.8,4.128514900786881
12.926167964935303,16.10625,5.3,107.74584220974441
12.97517204284668,16.36875,5.58,7.832102548377247
13.00925898551941,17.45625,8.34,87.02812141101285
13.049722909927368,17.287499999999998,7.8,13.981666422827937
13.09368896484375,16.74375,7.38,15.627264818379897
13.130459070205688,15.13125,9.74,77.7337600334087
13.182276964187622,14.56875,7.84,38.23999775071585
13.21973180770874,11.7,6.3,86.93048834197076
13.259806871414185,11.6625,5.26,25.968164886011213
13.301310777664185,16.3875,7.140000000000001,122.52522163776763
13.340711832046509,12.43125,7.18,100.41488149357292
13.39092493057251,13.95,7.04,30.374326021338035
13.427136898040771,12.43125,6.640000000000001,43.37079466266557
13.468235969543457,14.5125,6.640000000000001,50.639830144678655
13.510002851486206,12.15,6.34,57.01817649831892
13.547142028808594,12.112499999999999,6.26,2.378969907394865
13.597907781600952,11.98125,6.08,4.388198516731531
13.632530927658081,12.0,5.92,4.652809030391569
13.675732851028442,14.60625,5.58,60.8383537060943
13.71868085861206,21.6375,7.5,169.7094186876603
13.757153987884521,17.193749999999998,7.140000000000001,115.88109714296279
13.808956146240234,19.74375,9.18,63.03971619612282
13.84313702583313,19.425,8.5,21.971358942344672
13.88346004486084,22.33125,4.32,126.2564212564293
13.925112962722778,18.4875,5.34,95.47432908324174
13.967437982559204,17.7,8.84,84.76073995628761
14.014375925064087,16.78125,6.92,45.34705561936963
14.050258874893188,15.54375,7.26,35.76510346295951
14.09288477897644,16.5,5.82,40.552507676158555
14.13458800315857,18.05625,6.28,38.91331128628881
14.177505016326904,14.025,4.92,99.13264980926218
14.224027872085571,13.0125,5.0600000000000005,21.97055983278688
14.258105039596558,9.956249999999999,6.36,97.46245351699602
14.302926063537598,9.393749999999999,6.22,12.932780422915062
14.342994928359985,9.54375,6.16,4.031932148069481
14.385338068008423,13.4625,5.38,94.36293183505872
14.430996894836426,14.831249999999999,5.88,31.915304148366392
14.510117053985596,9.31875,4.36,72.27262287072415
